timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-02-09 20:00:00,2.845116078961045,2.986100509672467,2.818591404317838,3.1401740300498013,-0.14098443071142208,0.14098443071142208,4.955313836014226
2020-02-09 21:00:00,2.806564871633819,2.9710553993744795,2.7231312174501596,3.1551676526264885,-0.1644905277406603,0.1644905277406603,5.8609202090135
2020-02-09 22:00:00,2.732737505549974,2.9318359471981266,2.7037434554343696,3.152093763328925,-0.1990984416481525,0.1990984416481525,7.285677502643385
2020-02-09 23:00:00,2.7837366729105364,2.9431492342589376,2.73176005243985,3.0961219361494288,-0.1594125613484012,0.1594125613484012,5.726567562934298
2020-02-10 00:00:00,2.7829397179919297,2.7589698489861725,2.6283368893845798,2.859382684988164,0.02396986900575726,0.02396986900575726,0.8613147044037687
2020-02-10 01:00:00,2.7975941726131137,2.772363015593431,2.641085890271608,2.8504218460440454,0.025231157019682815,0.025231157019682815,0.9018876742982155
2020-02-10 02:00:00,2.828609992763092,2.8434058940199214,2.700385272488801,3.0089011008487567,-0.014795901256829502,0.014795901256829502,0.5230802865960433
2020-02-10 03:00:00,2.985007439335298,2.946023769908576,2.801541106136914,3.035933323895326,0.038983669426722045,0.038983669426722045,1.3059823206136778
2020-02-10 04:00:00,3.3436668897933104,3.1309162858224004,2.968280131956105,3.216435063870781,0.21275060397090995,0.21275060397090995,6.3627930348068
2020-02-10 05:00:00,3.726334111552885,3.3048611121047706,3.1558700715545522,3.475918239948353,0.42147299944811456,0.42147299944811456,11.31066047302111
2020-02-10 06:00:00,3.804037216108701,3.421203820896113,3.2153804488813567,3.595792770537341,0.38283339521258775,0.38283339521258775,10.063870920910786
2020-02-10 07:00:00,3.4659855924616334,3.35216697078828,3.2321019451759883,3.5956347140738862,0.11381862167335344,0.11381862167335344,3.283874633550236
2020-02-10 08:00:00,3.4104069080320527,3.272921889793114,3.119639042817905,3.5271852397977828,0.13748501823893866,0.13748501823893866,4.031337665753007
2020-02-10 09:00:00,3.4857607798055805,3.2128925364183334,3.0286741136635693,3.362403114435037,0.27286824338724713,0.27286824338724713,7.828082895650298
2020-02-10 10:00:00,3.3873844267664035,3.142422454278499,2.8892045887462454,3.26567644884235,0.2449619724879044,0.2449619724879044,7.231596465764739
2020-02-10 11:00:00,3.257875440055151,3.045658336356268,2.8310214469894674,3.2088630865482433,0.2122171036988827,0.2122171036988827,6.513972298931423
2020-02-10 12:00:00,3.137697810302113,3.020669435657666,2.7059410388751353,3.217846572890025,0.11702837464444693,0.11702837464444693,3.72975288634245
2020-02-10 13:00:00,3.0693618997513905,2.9766202989633204,2.6591725818170335,3.1549622557607497,0.09274160078807014,0.09274160078807014,3.0215270736103794
2020-02-10 14:00:00,3.0575661739673565,2.9912867082471215,2.678095158997334,3.1719726524411436,0.06627946572023502,0.06627946572023502,2.1677197466582987
2020-02-10 15:00:00,3.360771835915681,3.060772406775644,2.785553113812024,3.2176289392334922,0.29999942914003697,0.29999942914003697,8.926503904074128
2020-02-10 16:00:00,3.3484487718024543,3.1037668252574497,2.7931804937266027,3.3852007877178427,0.24468194654500453,0.24468194654500453,7.3073223817993
2020-02-10 17:00:00,3.466891735999036,3.1485406412464396,2.85047718294458,3.299239712434426,0.31835109475259626,0.31835109475259626,9.182608486066805
2020-02-10 18:00:00,3.485536912637413,3.0749917628185797,2.801708938415088,3.242608719279965,0.4105451498188333,0.4105451498188333,11.778533985118084
2020-02-10 19:00:00,3.4134474269343382,2.9782881279635203,2.7237205451240665,3.138287640869091,0.43515929897081795,0.43515929897081795,12.74838146142594
2020-02-10 20:00:00,3.292437157714262,2.9355457411975507,2.710611430338587,3.0974903202047805,0.3568914165167114,0.3568914165167114,10.83973359007038
2020-02-10 21:00:00,3.33362505668732,2.898140521755076,2.6197711513420705,3.079488446784376,0.4354845349322436,0.4354845349322436,13.063392778940534
2020-02-10 22:00:00,3.2863033803065727,2.8876576178963296,2.679803589029349,3.0359868366216016,0.3986457624102431,0.3986457624102431,12.130522239643444
2020-02-10 23:00:00,3.144671406950973,2.858587382225001,2.5958865457012004,3.0113507679438283,0.28608402472597216,0.28608402472597216,9.097421883049938
2020-02-11 00:00:00,3.1925321640123925,3.101408510867734,3.0102753877030635,3.286354110334709,0.09112365314465842,0.09112365314465842,2.8542751791773244
2020-02-11 01:00:00,3.279242312962392,3.0719666364469744,2.9720488680626405,3.1404341117458974,0.20727567651541756,0.20727567651541756,6.320840509287326
2020-02-11 02:00:00,3.4132278805449463,3.1120186895215034,3.0020980590005553,3.2129709013613903,0.3012091910234429,0.3012091910234429,8.824760653699826
2020-02-11 03:00:00,3.4228171117411588,3.211830236788968,3.0818234289191366,3.2957201281852258,0.21098687495219082,0.21098687495219082,6.164129372511625
2020-02-11 04:00:00,3.785029157258824,3.381386807697714,3.2453046694194234,3.478726958089543,0.4036423495611099,0.4036423495611099,10.664180718053803
2020-02-11 05:00:00,4.13183737263483,3.5864195171323177,3.4172967244853694,3.7567767816807836,0.545417855502512,0.545417855502512,13.200370835377404
2020-02-11 06:00:00,4.043438815876579,3.712371917509418,3.5751385832783678,3.8227998270428714,0.33106689836716097,0.33106689836716097,8.187755854428302
2020-02-11 07:00:00,4.085417722343477,3.7027889441000914,3.50331726007488,3.815457686689647,0.3826287782433857,0.3826287782433857,9.365719841835467
2020-02-11 08:00:00,4.120911292516404,3.634687842440153,3.4639052182848764,3.8139712908147336,0.48622345007625123,0.48622345007625123,11.798930274457387
2020-02-11 09:00:00,3.71634565277177,3.617019315429384,3.417159670088512,3.704835068233006,0.09932633734238605,0.09932633734238605,2.6726883509424177
2020-02-11 10:00:00,3.602699617060831,3.5238673535909024,3.298182751503437,3.754190346559912,0.07883226346992878,0.07883226346992878,2.1881442209784345
2020-02-11 11:00:00,3.685477857416057,3.3960102741352145,3.108710484719227,3.5597622414537287,0.28946758328084243,0.28946758328084243,7.8542754692818155
2020-02-11 12:00:00,3.645164229883411,3.315174538082058,2.9293542465949116,3.5763038161078744,0.32998969180135296,0.32998969180135296,9.052807253403437
2020-02-11 13:00:00,3.7089582903886535,3.2850356523518904,2.9209586703495933,3.48889283375369,0.4239226380367631,0.4239226380367631,11.429695479059733
2020-02-11 14:00:00,3.685894177149625,3.2601229183898015,2.928528001954583,3.478635105191613,0.42577125875982347,0.42577125875982347,11.551369580802257
2020-02-11 15:00:00,3.8410426645212405,3.3331268806712373,3.023121547170569,3.56910505641803,0.5079157838500032,0.5079157838500032,13.223383029339805
2020-02-11 16:00:00,3.701686572375793,3.399927943420674,3.1859160810493283,3.7078538229086697,0.30175862895511907,0.30175862895511907,8.151922726441052
2020-02-11 17:00:00,3.835639098709738,3.438036020679996,3.1479097575487476,3.6156961467936948,0.3976030780297424,0.3976030780297424,10.366019007458005
2020-02-11 18:00:00,3.793354891104874,3.393717264959264,3.15505712354574,3.532707458625451,0.3996376261456098,0.3996376261456098,10.53520267989503
2020-02-11 19:00:00,3.525083080576653,3.2547297238660873,2.98933760483309,3.39551447629647,0.2703533567105656,0.2703533567105656,7.669418011740582
2020-02-11 20:00:00,3.485324546022181,3.184557639042736,2.9589968516171727,3.325289487059864,0.3007669069794452,0.3007669069794452,8.629523678726333
2020-02-11 21:00:00,3.3776642629246574,3.1541103126160666,3.000998035230025,3.2818115016203038,0.22355395030859082,0.22355395030859082,6.618595955863878
2020-02-11 22:00:00,3.3934844127997734,3.1056122023737975,2.87227112095267,3.2858220544243073,0.2878722104259759,0.2878722104259759,8.483086273806359
2020-02-11 23:00:00,3.3737607698039658,3.104416317399168,2.9157769917720855,3.264406720977092,0.2693444524047979,0.2693444524047979,7.983507746473924
2020-02-12 00:00:00,3.4194865538727224,3.187693728260932,3.08564827265272,3.279352825954151,0.2317928256117905,0.2317928256117905,6.778585672438883
2020-02-12 01:00:00,3.4962281580913857,3.169594518973125,3.0640655658033737,3.2617020098901546,0.3266336391182607,0.3266336391182607,9.342457767303499
2020-02-12 02:00:00,3.505697119142408,3.2129315584092097,3.096532707169679,3.2878660174498404,0.29276556073319826,0.29276556073319826,8.351136757781772
2020-02-12 03:00:00,3.6176871274687845,3.334185335260252,3.2216587415047346,3.5673124943820858,0.28350179220853233,0.28350179220853233,7.836548109866323
2020-02-12 04:00:00,3.759777052531256,3.476098974319532,3.3384251641850833,3.7270450758278253,0.28367807821172386,0.28367807821172386,7.54507712154737
2020-02-12 05:00:00,4.131966894329752,3.7085342304398443,3.58229556650684,3.814948833810745,0.4234326638899075,0.4234326638899075,10.247726439216612
2020-02-12 06:00:00,4.129468975928413,3.7980726813514494,3.6588630616207496,3.938876878017239,0.3313962945769635,0.3313962945769635,8.025155207818385
2020-02-12 07:00:00,4.048911107485416,3.810870141570278,3.641826816751997,3.9812086096648893,0.23804096591513746,0.23804096591513746,5.879135392107269
2020-02-12 08:00:00,3.8943177130919127,3.763070099733783,3.581239882497311,3.8886011477603226,0.13124761335812973,0.13124761335812973,3.3702338388288573
2020-02-12 09:00:00,3.873362953169604,3.740241936636528,3.531487495219782,3.851407738181682,0.13312101653307584,0.13312101653307584,3.4368330090042774
2020-02-12 10:00:00,3.3681312018513316,3.6141353507750846,3.3663119506813692,3.771998514375533,-0.246004148923753,0.246004148923753,7.3038766657466905
2020-02-12 11:00:00,3.1339744806003855,3.5515532073953304,3.254603581404128,3.7231673676206714,-0.4175787267949449,0.4175787267949449,13.324254213931825
2020-02-12 12:00:00,3.062728296864679,3.468626840438077,3.22730764459009,3.74962959044969,-0.40589854357339794,0.40589854357339794,13.252842048996547
2020-02-12 13:00:00,3.009698414359362,3.465454564965562,3.103458870284543,3.8115028616808866,-0.4557561506062,0.4557561506062,15.142917590406189
2020-02-12 14:00:00,3.1015524249060973,3.459798977843814,2.9909920862483426,3.6806270471806015,-0.3582465529377168,0.3582465529377168,11.550556104127857
2020-02-12 15:00:00,3.2867036877426843,3.5358257094287424,3.1632463281297825,3.873305828345734,-0.24912202168605813,0.24912202168605813,7.579692158289928
2020-02-12 16:00:00,3.4596567823859834,3.553077013088833,3.197895468269071,3.7754504762935075,-0.09342023070284977,0.09342023070284977,2.700274523717976
2020-02-12 17:00:00,3.481758899669228,3.632985978774184,3.4176358630304247,3.770673060503664,-0.15122707910495592,0.15122707910495592,4.343410427394117
2020-02-12 18:00:00,3.5157860992251178,3.577845442236277,3.244127286056602,3.6977669096583385,-0.06205934301115912,0.06205934301115912,1.7651626481155112
2020-02-12 19:00:00,3.492777495283971,3.4038754088054834,3.1671302537104484,3.6350385822454916,0.08890208647848752,0.08890208647848752,2.5453120503245676
2020-02-12 20:00:00,3.4739737206517485,3.3153295377860585,3.0486553599020403,3.442899388303685,0.15864418286568993,0.15864418286568993,4.566648904757025
2020-02-12 21:00:00,3.3618132194820247,3.319627571126416,3.0304543130316364,3.5925149407850263,0.042185648355608674,0.042185648355608674,1.2548480716043016
2020-02-12 22:00:00,3.3904143851773356,3.2553702308328054,3.059834725369056,3.398106787706673,0.1350441543445302,0.1350441543445302,3.9831164867319524
2020-02-12 23:00:00,3.3431759727432686,3.2220933750751897,2.991510972043731,3.3848856692455227,0.12108259766807894,0.12108259766807894,3.621783557170151
2020-02-13 00:00:00,3.423103414161069,3.215216202079403,3.1025912670049927,3.3230832928636147,0.20788721208166594,0.20788721208166594,6.0730625671913785
2020-02-13 01:00:00,3.478047706615821,3.1669027965698313,3.063839750684374,3.259261378734067,0.31114491004598976,0.31114491004598976,8.945964411417956
2020-02-13 02:00:00,3.5130879508567108,3.2344681528389905,3.1330017355914004,3.4387409855181263,0.2786197980177203,0.2786197980177203,7.93090870240739
2020-02-13 03:00:00,3.6428548118059103,3.3458961928702933,3.208940822349172,3.4111219065698584,0.29695861893561704,0.29695861893561704,8.151810441997897
2020-02-13 04:00:00,3.837484287243091,3.495041829778547,3.382974097676112,3.5971707763422516,0.34244245746454416,0.34244245746454416,8.923618491492514
2020-02-13 05:00:00,4.128894223407336,3.6993442455149057,3.52292913802074,3.8124787782994067,0.4295499778924303,0.4295499778924303,10.403511319259415
2020-02-13 06:00:00,4.229157892571981,3.8135888810340512,3.638871962511565,4.010729907883851,0.41556901153792936,0.41556901153792936,9.826282728006621
2020-02-13 07:00:00,4.129032996651884,3.8672698643314494,3.6849647282006956,4.045001323493099,0.2617631323204348,0.2617631323204348,6.339574726883779
2020-02-13 08:00:00,4.046167527400012,3.778992876292295,3.629518482775744,3.920809956492034,0.2671746511077173,0.2671746511077173,6.603153460613099
2020-02-13 09:00:00,3.731315320905546,3.7218500466863556,3.4840227412715277,3.960492638776181,0.009465274219190523,0.009465274219190523,0.2536712500859727
2020-02-13 10:00:00,3.4122017685789867,3.632342756680835,3.3415504687334274,3.768188534364717,-0.22014098810184812,0.22014098810184812,6.4515817947520135
2020-02-13 11:00:00,3.124580341990109,3.510946489839423,3.1648562505830413,3.8617090486302437,-0.3863661478493139,0.3863661478493139,12.36537728465735
2020-02-13 12:00:00,2.925857055839583,3.398241878422777,3.0062081412361357,3.6032124839849815,-0.4723848225831939,0.4723848225831939,16.14517775707405
2020-02-13 13:00:00,2.901502351426597,3.3865657958016926,2.938742054962389,3.588064782177302,-0.48506344437509563,0.48506344437509563,16.717665044682867
2020-02-13 14:00:00,3.0253852268083214,3.46608168793455,3.124468311875267,3.5995071869852935,-0.44069646112622873,0.44069646112622873,14.566623027744091
2020-02-13 15:00:00,3.2276920651267265,3.4385913704125946,2.9995591968130184,3.6142808778357782,-0.2108993052858681,0.2108993052858681,6.534059043751675
2020-02-13 16:00:00,3.3655771608802882,3.5119259800881677,3.1874051288476872,3.7026672017986257,-0.14634881920787945,0.14634881920787945,4.348401840521196
2020-02-13 17:00:00,3.4148416626844575,3.5791025643089744,3.232139552384928,3.7331779016508646,-0.1642609016245169,0.1642609016245169,4.810205504386079
2020-02-13 18:00:00,3.456265476172944,3.481703689097281,3.2473940620168005,3.819514310338556,-0.025438212924337122,0.025438212924337122,0.7360028649334068
2020-02-13 19:00:00,3.37043422443852,3.3696976748975755,3.042167642648056,3.516414352721051,0.0007365495409445977,0.0007365495409445977,0.021853253672894306
2020-02-13 20:00:00,3.2732790759511867,3.2860746377663093,3.0779069602731597,3.437530165006951,-0.012795561815122536,0.012795561815122536,0.3909095899928501
2020-02-13 21:00:00,3.184741745948252,3.2454581492297017,2.968643502558513,3.4159929371137294,-0.06071640328144978,0.06071640328144978,1.9064780796965868
2020-02-13 22:00:00,3.2342144076191426,3.237597099532617,2.9903602097649618,3.4894893124893094,-0.0033826919134742894,0.0033826919134742894,0.10459083681976569
2020-02-13 23:00:00,3.2719607301281344,3.205309098987801,2.9947391405091457,3.379575154922832,0.06665163114033357,0.06665163114033357,2.037054739887523
2020-02-14 00:00:00,3.1734594811690284,3.2296807750096796,3.1364891670839725,3.4426989402381545,-0.05622129384065122,0.05622129384065122,1.7716090019192747
2020-02-14 01:00:00,3.3545724425899457,3.1781149694309647,3.0988087932369717,3.2719086683695986,0.17645747315898097,0.17645747315898097,5.26020755785928
2020-02-14 02:00:00,3.48050916199056,3.2198706510874917,3.128356990940231,3.30488082219737,0.26063851090306844,0.26063851090306844,7.4885167305235605
2020-02-14 03:00:00,3.4433179324594887,3.326853875281676,3.1867212386605526,3.401121020976678,0.11646405717781283,0.11646405717781283,3.382320757544019
2020-02-14 04:00:00,3.6652857370668257,3.468552427375714,3.335044066078474,3.558766431791644,0.1967333096911119,0.1967333096911119,5.367475384021474
2020-02-14 05:00:00,4.191000419276083,3.6675025768654677,3.5293325742143296,3.772024165041558,0.5234978424106154,0.5234978424106154,12.490999523713715
2020-02-14 06:00:00,4.380856095101763,3.7836701484052186,3.666406872836563,3.9250948079572026,0.5971859466965448,0.5971859466965448,13.63171795038551
2020-02-14 07:00:00,4.371627674341388,3.815871619876611,3.653290756858996,3.952169702571242,0.5557560544647773,0.5557560544647773,12.71279477268167
