timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-02-09 20:00:00,2.845116078961045,3.022187268218011,3.022187268218011,3.022187268218011,-0.1770711892569663,0.1770711892569663,6.223689450366034
2020-02-09 21:00:00,2.806564871633819,2.9766491834513955,2.9766491834513955,2.9766491834513955,-0.17008431181757633,0.17008431181757633,6.060230908490033
2020-02-09 22:00:00,2.732737505549974,2.8944850826072335,2.8944850826072335,2.8944850826072335,-0.1617475770572594,0.1617475770572594,5.91888451520729
2020-02-09 23:00:00,2.7837366729105364,3.021680965171774,3.021680965171774,3.021680965171774,-0.2379442922612376,0.2379442922612376,8.547658066107772
2020-02-10 00:00:00,2.7829397179919297,2.6695542848102467,2.6695542848102467,2.6695542848102467,0.11338543318168304,0.11338543318168304,4.074304321025607
2020-02-10 01:00:00,2.7975941726131137,2.701248389143611,2.701248389143611,2.701248389143611,0.09634578346950251,0.09634578346950251,3.443879902691891
2020-02-10 02:00:00,2.828609992763092,2.7775747407798814,2.7775747407798814,2.7775747407798814,0.05103525198321046,0.05103525198321046,1.8042519864450213
2020-02-10 03:00:00,2.985007439335298,2.8456924410474302,2.8456924410474302,2.8456924410474302,0.13931499828786764,0.13931499828786764,4.667157490196753
2020-02-10 04:00:00,3.3436668897933104,2.9280968757804033,2.9280968757804033,2.9280968757804033,0.41557001401290705,0.41557001401290705,12.428571018286922
2020-02-10 05:00:00,3.726334111552885,3.0738632228163025,3.0738632228163025,3.0738632228163025,0.6524708887365827,0.6524708887365827,17.509725891559324
2020-02-10 06:00:00,3.804037216108701,3.213476250581794,3.213476250581794,3.213476250581794,0.5905609655269068,0.5905609655269068,15.524584329146359
2020-02-10 07:00:00,3.4659855924616334,3.276507349329387,3.276507349329387,3.276507349329387,0.1894782431322466,0.1894782431322466,5.466792578259802
2020-02-10 08:00:00,3.4104069080320527,3.2850160272155753,3.2850160272155753,3.2850160272155753,0.12539088081647742,0.12539088081647742,3.676713195752738
2020-02-10 09:00:00,3.4857607798055805,3.2418164288461684,3.2418164288461684,3.2418164288461684,0.24394435095941214,0.24394435095941214,6.998310164388798
2020-02-10 10:00:00,3.3873844267664035,3.1878756059998428,3.1878756059998428,3.1878756059998428,0.19950882076656073,0.19950882076656073,5.889760228868142
2020-02-10 11:00:00,3.257875440055151,3.1011549771181888,3.1011549771181888,3.1011549771181888,0.15672046293696207,0.15672046293696207,4.810511200339477
2020-02-10 12:00:00,3.137697810302113,3.05746595043362,3.05746595043362,3.05746595043362,0.08023185986849324,0.08023185986849324,2.5570295394625053
2020-02-10 13:00:00,3.0693618997513905,3.0187048313743348,3.0187048313743348,3.0187048313743348,0.05065706837705575,0.05065706837705575,1.6504104120520564
2020-02-10 14:00:00,3.0575661739673565,3.032323909826141,3.032323909826141,3.032323909826141,0.025242264141215554,0.025242264141215554,0.8255672225881006
2020-02-10 15:00:00,3.360771835915681,3.0181949228272296,3.0181949228272296,3.0181949228272296,0.3425769130884513,0.3425769130884513,10.193399903778719
2020-02-10 16:00:00,3.3484487718024543,3.0290213831925565,3.0290213831925565,3.0290213831925565,0.3194273886098977,0.3194273886098977,9.539563253881035
2020-02-10 17:00:00,3.466891735999036,2.973230890163331,2.973230890163331,2.973230890163331,0.4936608458357048,0.4936608458357048,14.23929223718459
2020-02-10 18:00:00,3.485536912637413,2.991792994551419,2.991792994551419,2.991792994551419,0.49374391808599416,0.49374391808599416,14.165505357175842
2020-02-10 19:00:00,3.4134474269343382,2.9400435917804795,2.9400435917804795,2.9400435917804795,0.47340383515385875,0.47340383515385875,13.868789406814708
2020-02-10 20:00:00,3.292437157714262,2.8773602839593413,2.8773602839593413,2.8773602839593413,0.41507687375492086,0.41507687375492086,12.60697938554075
2020-02-10 21:00:00,3.33362505668732,2.86112130277198,2.86112130277198,2.86112130277198,0.4725037539153396,0.4725037539153396,14.173872162602313
2020-02-10 22:00:00,3.2863033803065727,2.8113868575896537,2.8113868575896537,2.8113868575896537,0.474916522716919,0.474916522716919,14.451390141363484
2020-02-10 23:00:00,3.144671406950973,2.9164429193242545,2.9164429193242545,2.9164429193242545,0.22822848762671866,0.22822848762671866,7.257625935805026
2020-02-11 00:00:00,3.1925321640123925,3.0089026774770162,3.0089026774770162,3.0089026774770162,0.18362948653537625,0.18362948653537625,5.751844526590131
2020-02-11 01:00:00,3.279242312962392,3.0507633660476574,3.0507633660476574,3.0507633660476574,0.22847894691473458,0.22847894691473458,6.967431043799016
2020-02-11 02:00:00,3.4132278805449463,3.1510014827548902,3.1510014827548902,3.1510014827548902,0.2622263977900561,0.2622263977900561,7.682651348441164
2020-02-11 03:00:00,3.4228171117411588,3.2484519355164405,3.2484519355164405,3.2484519355164405,0.17436517622471825,0.17436517622471825,5.094200786439919
2020-02-11 04:00:00,3.785029157258824,3.364123131433089,3.364123131433089,3.364123131433089,0.4209060258257349,0.4209060258257349,11.120284899748606
2020-02-11 05:00:00,4.13183737263483,3.561882165157981,3.561882165157981,3.561882165157981,0.5699552074768488,0.5699552074768488,13.794231381217076
2020-02-11 06:00:00,4.043438815876579,3.712570085823063,3.712570085823063,3.712570085823063,0.330868730053516,0.330868730053516,8.182854869829082
2020-02-11 07:00:00,4.085417722343477,3.7626677794168626,3.7626677794168626,3.7626677794168626,0.3227499429266145,0.3227499429266145,7.900047556005576
2020-02-11 08:00:00,4.120911292516404,3.729366425697263,3.729366425697263,3.729366425697263,0.39154486681914147,0.39154486681914147,9.501414590752995
2020-02-11 09:00:00,3.71634565277177,3.640618574762023,3.640618574762023,3.640618574762023,0.07572707800974676,0.07572707800974676,2.03767585378575
2020-02-11 10:00:00,3.602699617060831,3.565735672868212,3.565735672868212,3.565735672868212,0.03696394419261928,0.03696394419261928,1.026006831587457
2020-02-11 11:00:00,3.685477857416057,3.489428861769636,3.489428861769636,3.489428861769636,0.1960489956464211,0.1960489956464211,5.319500027708047
2020-02-11 12:00:00,3.645164229883411,3.463555614347771,3.463555614347771,3.463555614347771,0.18160861553564,0.18160861553564,4.982179240287582
2020-02-11 13:00:00,3.7089582903886535,3.4547814197008133,3.4547814197008133,3.4547814197008133,0.25417687068784023,0.25417687068784023,6.853052819345821
2020-02-11 14:00:00,3.685894177149625,3.499965954321478,3.499965954321478,3.499965954321478,0.18592822282814714,0.18592822282814714,5.044317983429712
2020-02-11 15:00:00,3.8410426645212405,3.4956407706670483,3.4956407706670483,3.4956407706670483,0.3454018938541923,0.3454018938541923,8.992399304610283
2020-02-11 16:00:00,3.701686572375793,3.4960561058090933,3.4960561058090933,3.4960561058090933,0.2056304665666997,0.2056304665666997,5.5550480178748165
2020-02-11 17:00:00,3.835639098709738,3.3919176570350142,3.3919176570350142,3.3919176570350142,0.44372144167472394,0.44372144167472394,11.568383527636538
2020-02-11 18:00:00,3.793354891104874,3.3816496959742945,3.3816496959742945,3.3816496959742945,0.41170519513057924,0.41170519513057924,10.853326592141336
2020-02-11 19:00:00,3.525083080576653,3.2910831340952456,3.2910831340952456,3.2910831340952456,0.23399994648140732,0.23399994648140732,6.6381399000425345
2020-02-11 20:00:00,3.485324546022181,3.217566069454055,3.217566069454055,3.217566069454055,0.267758476568126,0.267758476568126,7.68245461885953
2020-02-11 21:00:00,3.3776642629246574,3.1862335620504183,3.1862335620504183,3.1862335620504183,0.19143070087423908,0.19143070087423908,5.667546741560476
2020-02-11 22:00:00,3.3934844127997734,3.1205478359266645,3.1205478359266645,3.1205478359266645,0.2729365768731089,0.2729365768731089,8.042959497430674
2020-02-11 23:00:00,3.3737607698039658,3.2629440413038795,3.2629440413038795,3.2629440413038795,0.11081672850008628,0.11081672850008628,3.284664683160844
2020-02-12 00:00:00,3.4194865538727224,3.0810383945243345,3.0810383945243345,3.0810383945243345,0.3384481593483879,0.3384481593483879,9.897630945940703
2020-02-12 01:00:00,3.4962281580913857,3.126429060401655,3.126429060401655,3.126429060401655,0.3697990976897305,0.3697990976897305,10.577087105539656
2020-02-12 02:00:00,3.505697119142408,3.21547835390815,3.21547835390815,3.21547835390815,0.29021876523425805,0.29021876523425805,8.278489423674277
2020-02-12 03:00:00,3.6176871274687845,3.3204114037412973,3.3204114037412973,3.3204114037412973,0.29727572372748723,0.29727572372748723,8.217286715324231
2020-02-12 04:00:00,3.759777052531256,3.4373006495338743,3.4373006495338743,3.4373006495338743,0.3224764029973817,0.3224764029973817,8.577008649496268
2020-02-12 05:00:00,4.131966894329752,3.658961055933753,3.658961055933753,3.658961055933753,0.47300583839599897,0.47300583839599897,11.447474059995475
2020-02-12 06:00:00,4.129468975928413,3.824520717181846,3.824520717181846,3.824520717181846,0.30494825874656684,0.30494825874656684,7.3846845810969315
2020-02-12 07:00:00,4.048911107485416,3.8898632783159286,3.8898632783159286,3.8898632783159286,0.159047829169487,0.159047829169487,3.928163028213874
2020-02-12 08:00:00,3.8943177130919127,3.8727607296069646,3.8727607296069646,3.8727607296069646,0.021556983484948056,0.021556983484948056,0.5535496863154697
2020-02-12 09:00:00,3.873362953169604,3.79911538158349,3.79911538158349,3.79911538158349,0.07424757158611373,0.07424757158611373,1.9168761741100544
2020-02-12 10:00:00,3.3681312018513316,3.722897946668404,3.722897946668404,3.722897946668404,-0.35476674481707215,0.35476674481707215,10.533044099412475
2020-02-12 11:00:00,3.1339744806003855,3.654615691461303,3.654615691461303,3.654615691461303,-0.5206412108609175,0.5206412108609175,16.612809519788325
2020-02-12 12:00:00,3.062728296864679,3.6200197047269014,3.6200197047269014,3.6200197047269014,-0.5572914078622224,0.5572914078622224,18.195914029746703
2020-02-12 13:00:00,3.009698414359362,3.603536523161302,3.603536523161302,3.603536523161302,-0.5938381088019398,0.5938381088019398,19.730817744685652
2020-02-12 14:00:00,3.1015524249060973,3.633438081402661,3.633438081402661,3.633438081402661,-0.5318856564965637,0.5318856564965637,17.1490139010843
2020-02-12 15:00:00,3.2867036877426843,3.625121666657631,3.625121666657631,3.625121666657631,-0.3384179789149466,0.3384179789149466,10.296577089593766
2020-02-12 16:00:00,3.4596567823859834,3.6318060335097484,3.6318060335097484,3.6318060335097484,-0.172149251123765,0.172149251123765,4.975905471323682
2020-02-12 17:00:00,3.481758899669228,3.526995325744071,3.526995325744071,3.526995325744071,-0.04523642607484302,0.04523642607484302,1.2992406245917987
2020-02-12 18:00:00,3.5157860992251178,3.5095316474887985,3.5095316474887985,3.5095316474887985,0.006254451736319222,0.006254451736319222,0.17789625306550103
2020-02-12 19:00:00,3.492777495283971,3.4116075687161977,3.4116075687161977,3.4116075687161977,0.08116992656777322,0.08116992656777322,2.323936370907415
2020-02-12 20:00:00,3.4739737206517485,3.309730457719722,3.309730457719722,3.309730457719722,0.1642432629320263,0.1642432629320263,4.727821110322412
2020-02-12 21:00:00,3.3618132194820247,3.2612547430702716,3.2612547430702716,3.2612547430702716,0.10055847641175308,0.10055847641175308,2.9911976022048825
2020-02-12 22:00:00,3.3904143851773356,3.1835602724839203,3.1835602724839203,3.1835602724839203,0.20685411269341536,0.20685411269341536,6.101145441034219
2020-02-12 23:00:00,3.3431759727432686,3.3446349549201826,3.3446349549201826,3.3446349549201826,-0.001458982176913981,0.001458982176913981,0.043640603689694565
2020-02-13 00:00:00,3.423103414161069,3.1414543439664766,3.1414543439664766,3.1414543439664766,0.2816490701945922,0.2816490701945922,8.227886689880167
2020-02-13 01:00:00,3.478047706615821,3.1881789824743914,3.1881789824743914,3.1881789824743914,0.2898687241414297,0.2898687241414297,8.334236577320418
2020-02-13 02:00:00,3.5130879508567108,3.271474198597377,3.271474198597377,3.271474198597377,0.24161375225933357,0.24161375225933357,6.877532121005197
2020-02-13 03:00:00,3.6428548118059103,3.3813062800473124,3.3813062800473124,3.3813062800473124,0.26154853175859794,0.26154853175859794,7.179768211210639
2020-02-13 04:00:00,3.837484287243091,3.5073029462162464,3.5073029462162464,3.5073029462162464,0.3301813410268446,0.3301813410268446,8.604109263051916
2020-02-13 05:00:00,4.128894223407336,3.7177168153816895,3.7177168153816895,3.7177168153816895,0.4111774080256465,0.4111774080256465,9.958535767146046
2020-02-13 06:00:00,4.229157892571981,3.8731520515154823,3.8731520515154823,3.8731520515154823,0.35600584105649835,0.35600584105649835,8.417889568081174
2020-02-13 07:00:00,4.129032996651884,3.9122072452423056,3.9122072452423056,3.9122072452423056,0.2168257514095786,0.2168257514095786,5.251247727625245
2020-02-13 08:00:00,4.046167527400012,3.8652491979156633,3.8652491979156633,3.8652491979156633,0.18091832948434883,0.18091832948434883,4.4713504386360245
2020-02-13 09:00:00,3.731315320905546,3.771194956045532,3.771194956045532,3.771194956045532,-0.039879635139985936,0.039879635139985936,1.0687822312027926
2020-02-13 10:00:00,3.4122017685789867,3.6758576348654945,3.6758576348654945,3.6758576348654945,-0.26365586628650783,0.26365586628650783,7.726854511194614
2020-02-13 11:00:00,3.124580341990109,3.5929511742732725,3.5929511742732725,3.5929511742732725,-0.46837083228316345,0.46837083228316345,14.989879632438848
2020-02-13 12:00:00,2.925857055839583,3.5580368554621944,3.5580368554621944,3.5580368554621944,-0.6321797996226115,0.6321797996226115,21.606653625161663
2020-02-13 13:00:00,2.901502351426597,3.5544973880692745,3.5544973880692745,3.5544973880692745,-0.6529950366426776,0.6529950366426776,22.505411250885807
2020-02-13 14:00:00,3.0253852268083214,3.592826266048549,3.592826266048549,3.592826266048549,-0.5674410392402276,0.5674410392402276,18.755992929827936
2020-02-13 15:00:00,3.2276920651267265,3.60302636901934,3.60302636901934,3.60302636901934,-0.37533430389261335,0.37533430389261335,11.628566056467251
2020-02-13 16:00:00,3.3655771608802882,3.6192222335170463,3.6192222335170463,3.6192222335170463,-0.25364507263675806,0.25364507263675806,7.536450971470687
2020-02-13 17:00:00,3.4148416626844575,3.5365913994989144,3.5365913994989144,3.5365913994989144,-0.12174973681445689,0.12174973681445689,3.5653113333151625
2020-02-13 18:00:00,3.456265476172944,3.519089806405992,3.519089806405992,3.519089806405992,-0.06282433023304801,0.06282433023304801,1.8176940014055916
2020-02-13 19:00:00,3.37043422443852,3.4219380292772343,3.4219380292772343,3.4219380292772343,-0.051503804838714196,0.051503804838714196,1.52810591778554
2020-02-13 20:00:00,3.2732790759511867,3.33929845622912,3.33929845622912,3.33929845622912,-0.06601938027793341,0.06601938027793341,2.0169187761281475
2020-02-13 21:00:00,3.184741745948252,3.2945918375563488,3.2945918375563488,3.2945918375563488,-0.10985009160809689,0.10985009160809689,3.4492621496814397
2020-02-13 22:00:00,3.2342144076191426,3.215080283448112,3.215080283448112,3.215080283448112,0.019134124171030553,0.019134124171030553,0.5916158225612532
2020-02-13 23:00:00,3.2719607301281344,3.3601350720777337,3.3601350720777337,3.3601350720777337,-0.08817434194959928,0.08817434194959928,2.694847194762825
2020-02-14 00:00:00,3.1734594811690284,3.036417974884725,3.036417974884725,3.036417974884725,0.13704150628430334,0.13704150628430334,4.318363196300224
2020-02-14 01:00:00,3.3545724425899457,3.067781830899948,3.067781830899948,3.067781830899948,0.28679061168999764,0.28679061168999764,8.549244847089271
2020-02-14 02:00:00,3.48050916199056,3.163934337384352,3.163934337384352,3.163934337384352,0.31657482460620834,0.31657482460620834,9.095646926128303
2020-02-14 03:00:00,3.4433179324594887,3.286243991851193,3.286243991851193,3.286243991851193,0.15707394060829571,0.15707394060829571,4.561703092461785
2020-02-14 04:00:00,3.6652857370668257,3.3643947659174827,3.3643947659174827,3.3643947659174827,0.30089097114934304,0.30089097114934304,8.20920912403772
2020-02-14 05:00:00,4.191000419276083,3.550553790539811,3.550553790539811,3.550553790539811,0.6404466287362722,0.6404466287362722,15.281473745280547
2020-02-14 06:00:00,4.380856095101763,3.719410617282805,3.719410617282805,3.719410617282805,0.6614454778189582,0.6614454778189582,15.098543833898598
